qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_BIKE_CHANGE,BOROUGH,Manhattan,"[0.05251391013718125, 0.0911053377352212, 0.8563807521275977]",0.0214,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",640,False,active_transport
Q_BIKE_CHANGE,BOROUGH,Queens,"[0.09916601364215182, 0.10426308258696257, 0.7965709037708857]",0.0024,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",825,False,active_transport
Q_BIKE_CHANGE,BOROUGH,Staten Island,"[0.06803779215197729, 0.05108566470508029, 0.8808765431429424]",0.0043,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",233,False,active_transport
Q_BIKE_CHANGE,RACE,Non-White,"[0.08871101818856234, 0.09824789506470463, 0.813041086746733]",0.0092,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",1290,False,active_transport
Q_BIKE_CHANGE,RACE,White,"[0.07651331404109414, 0.10810927445753986, 0.815377411501366]",0.0095,"[1, 2, 3]",In the past two years my household has:,"['Reduced the number of bicycles it has access to', 'Increased the number of bicycles it has access to', 'Not changed the number of bicycles it has access to']",1350,False,active_transport
Q_HOUSING_TENURE,AGE,18-24,"[0.13931061405522427, 0.5974224414649869, 0.2632669444797889]",0.1302,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",147,False,housing
Q_HOUSING_TENURE,AGE,25-44,"[0.30386233814765873, 0.6566708782500361, 0.039466783602305266]",0.0495,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",1362,False,housing
Q_HOUSING_TENURE,AGE,45-64,"[0.49580929072115504, 0.480240101141283, 0.023950608137562023]",0.0547,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",846,False,housing
Q_HOUSING_TENURE,AGE,65+,"[0.5352064108223591, 0.4256061609239307, 0.039187428253710174]",0.049,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",446,False,housing
Q_HOUSING_TENURE,GENDER,Female,"[0.4372351086843853, 0.49795085619063056, 0.06481403512498403]",0.047,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",1216,False,housing
Q_HOUSING_TENURE,GENDER,Male,"[0.361813282599387, 0.6032048462131097, 0.03498187118750342]",0.0485,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",1472,False,housing
Q_HOUSING_TENURE,INCOME,$100K-$200K,"[0.5711802667426624, 0.3726292579914932, 0.05619047526584441]",0.028,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",834,False,housing
Q_HOUSING_TENURE,INCOME,$200K+,"[0.5998755103349301, 0.3579750190673555, 0.04214947059771441]",0.0064,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",155,False,housing
Q_HOUSING_TENURE,INCOME,$50K-$100K,"[0.35004025982634385, 0.614985969397425, 0.03497377077623109]",0.0364,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",768,False,housing
Q_HOUSING_TENURE,INCOME,Under $50K,"[0.14764607590693613, 0.7966226858878493, 0.05573123820521457]",0.0663,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",732,False,housing
Q_HOUSING_TENURE,BOROUGH,Bronx,"[0.2132177433186011, 0.7388545454834108, 0.04792771119798813]",0.0622,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",543,False,housing
Q_HOUSING_TENURE,BOROUGH,Brooklyn,"[0.3806924052396072, 0.5488700490503726, 0.07043754571002013]",0.0565,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",634,False,housing
Q_HOUSING_TENURE,BOROUGH,Manhattan,"[0.3044070082037427, 0.6748940524956134, 0.02069893930064389]",0.055,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",618,False,housing
Q_HOUSING_TENURE,BOROUGH,Queens,"[0.5150965835772732, 0.4323827584484747, 0.052520657974252184]",0.0496,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",786,False,housing
Q_HOUSING_TENURE,BOROUGH,Staten Island,"[0.7578518411383471, 0.16484419949453816, 0.07730395936711482]",0.0598,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",220,False,housing
Q_HOUSING_TENURE,RACE,Non-White,"[0.3434365004835394, 0.5924215425518853, 0.06414195696457532]",0.0522,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",1234,False,housing
Q_HOUSING_TENURE,RACE,White,"[0.4804944169352437, 0.4792533039742052, 0.040252279090551187]",0.0345,"[1, 2, 3]",Do you own or rent your home?,"['Own or buying (paying a mortgage)', 'Rent', 'Other (provided by employer, family, or friend; or other arrangement)']",1316,False,housing
Q_EV_PURCHASE,AGE,18-24,"[0.3864402898464171, 0.470848936360349, 0.14271077379323388]",0.787,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",36,False,auto_dependency
Q_EV_PURCHASE,AGE,25-44,"[0.2972909153999553, 0.346281215330537, 0.3564278692695078]",0.5876,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",591,False,auto_dependency
Q_EV_PURCHASE,AGE,45-64,"[0.24945373917945649, 0.27037315674234524, 0.48017310407819824]",0.4827,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",463,False,auto_dependency
Q_EV_PURCHASE,AGE,65+,"[0.14881701625920515, 0.23623802899554236, 0.6149449547452525]",0.4691,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",249,False,auto_dependency
Q_EV_PURCHASE,GENDER,Female,"[0.3013471091118471, 0.3211416313359414, 0.37751125955221143]",0.4812,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",662,False,auto_dependency
Q_EV_PURCHASE,GENDER,Male,"[0.20956367710209925, 0.27571358759895653, 0.5147227352989443]",0.5979,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",622,False,auto_dependency
Q_EV_PURCHASE,INCOME,$100K-$200K,"[0.2843357892527563, 0.33570446823222916, 0.3799597425150145]",0.4336,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",486,False,auto_dependency
Q_EV_PURCHASE,INCOME,$200K+,"[0.35475807876763177, 0.3050531870872062, 0.3401887341451621]",0.4231,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",90,False,auto_dependency
Q_EV_PURCHASE,INCOME,$50K-$100K,"[0.22326428903070156, 0.32033477556491924, 0.45640093540437926]",0.5408,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",366,False,auto_dependency
Q_EV_PURCHASE,INCOME,Under $50K,"[0.17890469734808043, 0.228557333554399, 0.5925379690975205]",0.7334,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",209,False,auto_dependency
Q_EV_PURCHASE,BOROUGH,Bronx,"[0.2158314344294686, 0.28094744041606007, 0.5032211251544713]",0.5924,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",236,False,auto_dependency
Q_EV_PURCHASE,BOROUGH,Brooklyn,"[0.22485463742418665, 0.32368899398857814, 0.45145636858723515]",0.5759,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",285,False,auto_dependency
Q_EV_PURCHASE,BOROUGH,Manhattan,"[0.253663798366739, 0.3303815972767707, 0.41595460435649023]",0.7615,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",156,False,auto_dependency
Q_EV_PURCHASE,BOROUGH,Queens,"[0.28606283334443944, 0.2850959076164371, 0.4288412590391234]",0.4414,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",462,False,auto_dependency
Q_EV_PURCHASE,BOROUGH,Staten Island,"[0.26859430878962004, 0.28709342588887965, 0.4443122653215003]",0.1453,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",200,False,auto_dependency
Q_EV_PURCHASE,RACE,Non-White,"[0.26926978780256267, 0.3160641754143494, 0.41466603678308794]",0.586,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",539,False,auto_dependency
Q_EV_PURCHASE,RACE,White,"[0.2738423543882537, 0.2810093449585088, 0.4451483006532375]",0.5172,"[1, 2, 3]",Have you ever considered purchasing a fully electric vehicle?,"['Yes, and I may purchase one in the next few years', 'Yes, but I am not likely to purchase one in the next few years', 'No, I have not considered purchasing a fully electric vehicle']",658,False,auto_dependency
